<INFO 7faeda9d1740> STARTUP
<INFO 7fa6d55c7700> CORE::BYTES::EDGES_STREAMED 8212271256
<INFO 7fa6d55c7700> CORE::BYTES::UPDATES_OUT 4729076688
<INFO 7fa6d55c7700> CORE::BYTES::UPDATES_IN 3545903576
<INFO 7fa6d85cd700> CORE::BYTES::UPDATES_OUT 4065195256
<INFO 7fa6d75cb700> CORE::PARTITIONS_PROCESSED 626
<INFO 7fa6d5dc8700> CORE::BYTES::UPDATES_OUT 4916754752
<INFO 7fa6d5dc8700> CORE::BYTES::UPDATES_IN 3829591024
<INFO 7fa6d7dcc700> CORE::BYTES::UPDATES_OUT 4010974216
<INFO 7fa6d1dc0700> CORE::BYTES::EDGES_STREAMED 8224570716
<INFO 7fa6d7dcc700> CORE::BYTES::UPDATES_IN 3676953928
<INFO 7fa6d6dca700> CORE::BYTES::UPDATES_IN 3667110168
<INFO 7faeda9d1740> CORE::BYTES::EDGES_STREAMED 7536975876
<INFO 7fa6d2dc2700> CORE::BYTES::EDGES_STREAMED 7159434444
<INFO 7fa6d15bf700> CORE::BYTES::EDGES_STREAMED 7206994416
<INFO 7fa6d35c3700> CORE::PARTITIONS_PROCESSED 602
<INFO 7fa6d25c1700> CORE::BYTES::EDGES_STREAMED 7203492288
<INFO 7fa6d35c3700> CORE::BYTES::EDGES_STREAMED 7170258132
<INFO 7fa6d85cd700> CORE::BYTES::UPDATES_IN 3528085496
<INFO 7fa6d65c9700> CORE::BYTES::UPDATES_OUT 4902974704
<INFO 7fa6d65c9700> CORE::BYTES::UPDATES_IN 3639637320
<INFO 7fa6d1dc0700> CORE::BYTES::UPDATES_OUT 4726323320
<INFO 7fa6d1dc0700> CORE::BYTES::UPDATES_IN 3853992560
<INFO 7fa6d45c5700> CORE::BYTES::UPDATES_OUT 4252251504
<INFO 7fa6d45c5700> CORE::BYTES::UPDATES_IN 3553854496
<INFO 7faeda9d1740> CORE::BYTES::UPDATES_OUT 4276661512
<INFO 7fa6d2dc2700> CORE::BYTES::UPDATES_OUT 4071682600
<INFO 7fa6d15bf700> CORE::BYTES::UPDATES_OUT 4088620224
<INFO 7fa6d15bf700> CORE::BYTES::UPDATES_IN 3538440592
<INFO 7fa6d25c1700> CORE::BYTES::UPDATES_OUT 4081861448
<INFO 7fa6d25c1700> CORE::BYTES::UPDATES_IN 3523445160
<INFO 7faeda9d1740> CORE::BYTES::UPDATES_IN 3800479824
<INFO 7fa6d2dc2700> CORE::BYTES::UPDATES_IN 3698017424
<INFO 7fa6d35c3700> CORE::BYTES::UPDATES_OUT 4076812240
<INFO 7fa6d75cb700> CORE::BYTES::EDGES_STREAMED 8250018444
<INFO 7fa6d75cb700> CORE::BYTES::UPDATES_OUT 4729770600
<INFO 7fa6d75cb700> CORE::BYTES::UPDATES_IN 3675645368
<INFO 7fa6d35c3700> CORE::BYTES::UPDATES_IN 3530572312
<INFO 7faeda9d1740> CORE::RUSAGE::MAX_RSS_KB 33561176
<INFO 7faeda9d1740> CORE::RUSAGE::MINFLT 8397726
<INFO 7faeda9d1740> CORE::RUSAGE::MAJFLT 0
<INFO 7faeda9d1740> CORE::RUSAGE::MAJFLT 0
<INFO 7faeda9d1740> CORE::RUSAGE::INBLK 355620040
<INFO 7faeda9d1740> CORE::RUSAGE::OUBLK 139102496
<INFO 7faeda9d1740> CORE::UTILS::BYTES_READ 182077313024
<INFO 7faeda9d1740> CORE::UTILS::BYTES_WRITTEN 71220477952
<INFO 7faeda9d1740> CORE::TIME::IO_WAIT 83.0086 seconds
<INFO 7faeda9d1740> CORE::PHASES 7
<INFO 7faeda9d1740> CORE::TIME::SETUP 18.9731 seconds
<INFO 7faeda9d1740> TIME_IN_PC_FN 14.7525 seconds
<INFO 7faeda9d1740> CORE::TIME::WALL 185.899 seconds
<INFO 7faeda9d1740> SHUTDOWN
